epoch,user_idx,score_count,score_actual_clean_count,score_actual_noisy_count,score_precision,score_recall,holdout_count,net2_holdout_acc,net2_holdout_loss,net2_train_loss
352,74,164,164,0,1.000000,1.000000,100,100.000000,0.002888,0.001469
352,95,107,94,13,0.878505,0.979167,100,69.000000,0.848275,0.209808
353,3,387,387,0,1.000000,0.989770,100,99.000000,0.034526,0.022613
353,84,138,131,7,0.949275,0.992424,100,77.000000,0.454737,0.142785
353,91,118,101,17,0.855932,0.926606,100,73.000000,0.604579,0.107616
353,98,95,83,12,0.873684,0.954023,100,72.000000,0.688518,0.082913
353,20,334,333,1,0.997006,0.991071,100,83.000000,0.473212,0.087556
353,25,320,318,2,0.993750,0.993750,100,97.000000,0.064119,0.031194
353,17,333,328,5,0.984985,0.947977,100,76.000000,0.608642,0.071609
353,31,297,293,4,0.986532,0.973422,100,84.000000,0.555546,0.043392
353,85,131,126,5,0.961832,0.984375,100,96.000000,0.140929,0.089433
353,34,283,279,4,0.985866,0.955479,100,91.000000,0.329998,0.041481
354,87,136,118,18,0.867647,0.967213,100,84.000000,0.374320,0.329793
354,31,300,297,3,0.990000,0.986711,100,84.000000,0.547347,0.039208
354,12,356,356,0,1.000000,0.983425,100,94.000000,0.253515,0.041084
354,77,162,153,9,0.944444,0.993506,100,91.000000,0.254135,0.110839
354,44,257,256,1,0.996109,0.984615,100,91.000000,0.303583,0.027078
354,89,123,115,8,0.934959,0.991379,100,84.000000,0.340373,0.042674
354,13,357,357,0,1.000000,0.994429,100,94.000000,0.179576,0.031300
354,6,375,375,0,1.000000,0.984252,100,95.000000,0.123083,0.017599
354,34,281,277,4,0.985765,0.948630,100,86.000000,0.350517,0.031494
354,61,204,204,0,1.000000,0.995122,100,100.000000,0.002028,0.000606
355,74,164,164,0,1.000000,1.000000,100,100.000000,0.002807,0.001324
355,56,225,221,4,0.982222,1.000000,100,92.000000,0.155298,0.041771
355,52,232,232,0,1.000000,0.991453,100,99.000000,0.037351,0.014435
355,39,281,273,8,0.971530,0.989130,100,75.000000,0.515390,0.122205
355,7,378,378,0,1.000000,1.000000,100,88.000000,0.356279,0.036132
355,34,282,278,4,0.985816,0.952055,100,87.000000,0.400824,0.026134
355,27,312,309,3,0.990385,0.984076,100,81.000000,0.609402,0.105314
355,26,315,312,3,0.990476,0.984227,100,91.000000,0.189905,0.033162
355,53,231,228,3,0.987013,0.987013,100,89.000000,0.286608,0.034298
355,65,184,170,14,0.923913,0.885417,100,75.000000,0.562007,0.155129
356,6,377,377,0,1.000000,0.989501,100,94.000000,0.124295,0.014852
356,48,129,120,9,0.930233,0.485830,100,53.000000,3.235306,0.001482
356,15,341,337,4,0.988270,0.957386,100,88.000000,0.383375,0.052432
356,73,172,167,5,0.970930,1.000000,100,91.000000,0.215644,0.045066
356,53,230,227,3,0.986957,0.982684,100,88.000000,0.276083,0.052647
356,99,108,82,26,0.759259,0.976190,100,81.000000,0.446664,0.110833
356,9,372,372,0,1.000000,1.000000,100,100.000000,0.000971,0.000873
356,76,158,155,3,0.981013,0.987261,100,92.000000,0.145975,0.037169
356,78,175,151,24,0.862857,1.000000,100,66.000000,0.861169,0.178593
356,3,387,387,0,1.000000,0.989770,100,99.000000,0.038082,0.011301
357,31,301,298,3,0.990033,0.990033,100,83.000000,0.574535,0.062041
357,62,204,200,4,0.980392,0.990099,100,94.000000,0.188084,0.036106
357,56,225,221,4,0.982222,1.000000,100,94.000000,0.162320,0.049238
357,3,389,389,0,1.000000,0.994885,100,99.000000,0.035098,0.024903
357,33,291,287,4,0.986254,0.972881,100,90.000000,0.229062,0.097063
357,9,372,372,0,1.000000,1.000000,100,100.000000,0.000932,0.000909
357,93,108,102,6,0.944444,0.990291,100,96.000000,0.107566,0.035875
357,58,219,214,5,0.977169,0.995349,100,90.000000,0.272253,0.088992
357,63,194,181,13,0.932990,0.909548,100,89.000000,0.326382,0.125135
357,0,392,392,0,1.000000,0.980000,100,100.000000,0.001366,0.000733
358,31,300,297,3,0.990000,0.986711,100,85.000000,0.528057,0.046524
358,10,337,336,1,0.997033,0.913043,100,87.000000,0.441528,0.070473
358,79,151,143,8,0.947020,0.966216,100,77.000000,0.685843,0.196571
358,93,108,102,6,0.944444,0.990291,100,96.000000,0.102097,0.022336
358,62,185,174,11,0.940541,0.861386,100,93.000000,0.264049,0.233647
358,14,353,353,0,1.000000,0.991573,100,96.000000,0.122397,0.032877
358,22,333,329,4,0.987988,0.996970,100,95.000000,0.122459,0.042507
358,92,106,103,3,0.971698,0.971698,100,92.000000,0.253915,0.011765
358,43,255,253,2,0.992157,0.961977,100,92.000000,0.276007,0.058384
358,37,273,269,4,0.985348,0.953901,100,82.000000,0.380034,0.078814
359,83,139,134,5,0.964029,0.992593,100,96.000000,0.180317,0.110784
359,19,331,331,0,1.000000,0.973529,100,81.000000,0.643347,0.107287
359,8,372,372,0,1.000000,0.992000,100,98.000000,0.057491,0.019794
359,36,286,283,3,0.989510,0.992982,100,98.000000,0.051187,0.061591
359,21,333,328,5,0.984985,0.984985,100,76.000000,0.709383,0.097103
359,51,240,229,11,0.954167,0.966245,100,86.000000,0.362998,0.203183
359,77,158,149,9,0.943038,0.967532,100,89.000000,0.265441,0.072507
359,64,196,196,0,1.000000,1.000000,100,100.000000,0.004503,0.001186
359,13,357,357,0,1.000000,0.994429,100,95.000000,0.113641,0.017823
359,90,114,112,2,0.982456,1.000000,100,96.000000,0.104124,0.017317
360,79,150,143,7,0.953333,0.966216,100,79.000000,0.666729,0.315661
360,98,97,83,14,0.855670,0.954023,100,69.000000,0.704837,0.078718
360,62,207,201,6,0.971014,0.995050,100,95.000000,0.152483,0.062069
360,80,143,143,0,1.000000,0.993056,100,100.000000,0.003807,0.002297
360,16,341,340,1,0.997067,0.974212,100,94.000000,0.144992,0.063872
360,42,267,265,2,0.992509,0.996241,100,91.000000,0.252372,0.045556
360,27,316,313,3,0.990506,0.996815,100,77.000000,0.758912,0.102386
360,0,400,400,0,1.000000,1.000000,100,100.000000,0.001325,0.000690
360,44,256,255,1,0.996094,0.980769,100,88.000000,0.279164,0.023006
360,83,138,132,6,0.956522,0.977778,100,94.000000,0.200453,0.085427
361,80,142,142,0,1.000000,0.986111,100,100.000000,0.003674,0.002318
361,76,157,153,4,0.974522,0.974522,100,90.000000,0.213053,0.030785
361,24,327,321,6,0.981651,0.990741,100,79.000000,0.542228,0.097736
361,78,176,150,26,0.852273,0.993377,100,64.000000,0.845887,0.117986
361,7,377,377,0,1.000000,0.997354,100,86.000000,0.420745,0.035138
361,16,344,343,1,0.997093,0.982808,100,94.000000,0.142658,0.045253
361,6,374,374,0,1.000000,0.981627,100,91.000000,0.213921,0.028606
361,39,282,274,8,0.971631,0.992754,100,77.000000,0.535960,0.154554
361,65,195,182,13,0.933333,0.947917,100,76.000000,0.580739,0.104936
361,98,100,84,16,0.840000,0.965517,100,67.000000,0.736360,0.144766
362,41,264,263,1,0.996212,0.977695,100,89.000000,0.355362,0.072479
362,54,230,227,3,0.986957,0.995614,100,100.000000,0.029125,0.010219
362,20,334,333,1,0.997006,0.991071,100,83.000000,0.494835,0.110504
362,86,128,124,4,0.968750,0.992000,100,92.000000,0.209125,0.078267
362,79,151,143,8,0.947020,0.966216,100,60.000000,1.552141,0.336152
362,92,106,103,3,0.971698,0.971698,100,93.000000,0.252631,0.067722
362,83,139,134,5,0.964029,0.992593,100,93.000000,0.194159,0.080559
362,71,172,171,1,0.994186,0.988439,100,96.000000,0.136032,0.020417
362,2,394,394,0,1.000000,1.000000,100,100.000000,0.001086,0.000661
362,42,262,260,2,0.992366,0.977444,100,88.000000,0.276293,0.043158
363,41,264,262,2,0.992424,0.973978,100,86.000000,0.361569,0.063541
363,85,129,125,4,0.968992,0.976562,100,96.000000,0.132458,0.037512
363,83,140,134,6,0.957143,0.992593,100,94.000000,0.185834,0.069505
363,23,328,326,2,0.993902,0.996942,100,95.000000,0.158887,0.014315
363,57,219,212,7,0.968037,0.972477,100,74.000000,0.663407,0.112705
363,4,385,385,0,1.000000,0.992268,100,93.000000,0.140656,0.015501
363,80,143,143,0,1.000000,0.993056,100,100.000000,0.003545,0.002239
363,13,355,355,0,1.000000,0.988858,100,95.000000,0.120993,0.008855
363,14,353,353,0,1.000000,0.991573,100,96.000000,0.101713,0.021806
363,42,262,260,2,0.992366,0.977444,100,89.000000,0.275224,0.043239
364,13,358,357,1,0.997207,0.994429,100,95.000000,0.128724,0.022267
364,8,370,370,0,1.000000,0.986667,100,96.000000,0.055292,0.018975
364,41,266,264,2,0.992481,0.981413,100,89.000000,0.398799,0.069594
364,67,189,185,4,0.978836,0.994624,100,83.000000,0.400266,0.052356
364,63,198,185,13,0.934343,0.929648,100,92.000000,0.295691,0.121891
364,40,285,270,15,0.947368,0.992647,100,64.000000,0.814183,0.315016
364,43,253,253,0,1.000000,0.961977,100,92.000000,0.280153,0.024463
364,18,339,337,2,0.994100,0.982507,100,93.000000,0.172163,0.031059
364,51,239,229,10,0.958159,0.966245,100,84.000000,0.417640,0.150946
364,32,297,296,1,0.996633,0.993289,100,93.000000,0.167910,0.042459
365,26,314,312,2,0.993631,0.984227,100,92.000000,0.175841,0.024433
365,32,299,297,2,0.993311,0.996644,100,94.000000,0.173812,0.047598
365,56,225,221,4,0.982222,1.000000,100,93.000000,0.182259,0.030512
365,4,385,385,0,1.000000,0.992268,100,94.000000,0.124000,0.014839
365,65,201,187,14,0.930348,0.973958,100,76.000000,0.578929,0.113864
365,52,231,231,0,1.000000,0.987179,100,98.000000,0.035159,0.008628
365,72,191,165,26,0.863874,0.970588,100,74.000000,0.663011,0.184139
365,76,157,153,4,0.974522,0.974522,100,89.000000,0.190757,0.023489
365,95,105,92,13,0.876190,0.958333,100,69.000000,0.762569,0.127874
365,81,142,134,8,0.943662,0.950355,100,83.000000,0.502615,0.118886
366,27,313,311,2,0.993610,0.990446,100,78.000000,0.789509,0.079368
366,70,173,173,0,1.000000,0.982955,100,96.000000,0.122628,0.024847
366,40,284,270,14,0.950704,0.992647,100,63.000000,0.793829,0.280584
366,21,333,328,5,0.984985,0.984985,100,73.000000,0.740638,0.170844
366,73,173,167,6,0.965318,1.000000,100,92.000000,0.217460,0.030250
366,45,252,246,6,0.976190,0.960938,100,49.000000,2.436463,0.284039
366,33,292,286,6,0.979452,0.969492,100,92.000000,0.203208,0.102099
366,34,280,276,4,0.985714,0.945205,100,86.000000,0.344432,0.021912
366,18,341,338,3,0.991202,0.985423,100,96.000000,0.153286,0.045075
366,49,243,240,3,0.987654,0.983607,100,89.000000,0.343635,0.060248
367,46,252,251,1,0.996032,0.992095,100,96.000000,0.128639,0.047396
367,19,334,334,0,1.000000,0.982353,100,83.000000,0.624544,0.126279
367,23,329,326,3,0.990881,0.996942,100,93.000000,0.181606,0.019466
367,44,257,256,1,0.996109,0.984615,100,86.000000,0.378604,0.023872
367,28,311,308,3,0.990354,0.990354,100,84.000000,0.368811,0.125266
367,90,113,111,2,0.982301,0.991071,100,97.000000,0.102765,0.011413
367,29,308,308,0,1.000000,1.000000,100,100.000000,0.001127,0.000716
367,80,143,143,0,1.000000,0.993056,100,100.000000,0.003427,0.002193
367,97,157,90,67,0.573248,1.000000,100,55.000000,1.324862,0.786804
367,14,327,326,1,0.996942,0.915730,100,96.000000,0.108419,0.040423
368,58,217,215,2,0.990783,1.000000,100,91.000000,0.240407,0.073575
368,64,196,196,0,1.000000,1.000000,100,100.000000,0.004376,0.001283
368,69,201,180,21,0.895522,1.000000,100,65.000000,1.301682,0.242710
368,81,141,133,8,0.943262,0.943262,100,82.000000,0.495692,0.083073
368,27,307,305,2,0.993485,0.971338,100,74.000000,0.970060,0.055128
368,99,121,84,37,0.694215,1.000000,100,67.000000,0.635076,0.233297
368,43,255,254,1,0.996078,0.965779,100,87.000000,0.379925,0.210025
368,78,176,149,27,0.846591,0.986755,100,67.000000,0.926696,0.169686
368,1,393,393,0,1.000000,0.989924,100,95.000000,0.106028,0.034770
368,23,329,327,2,0.993921,1.000000,100,93.000000,0.177729,0.015949
369,23,329,327,2,0.993921,1.000000,100,92.000000,0.180086,0.009445
369,88,119,119,0,1.000000,1.000000,100,100.000000,0.008400,0.002040
369,99,104,83,21,0.798077,0.988095,100,82.000000,0.380425,0.125210
369,67,191,186,5,0.973822,1.000000,100,85.000000,0.363811,0.080514
369,20,332,331,1,0.996988,0.985119,100,84.000000,0.475454,0.078963
369,84,139,131,8,0.942446,0.992424,100,78.000000,0.471410,0.096050
369,31,303,299,4,0.986799,0.993355,100,81.000000,0.689987,0.147698
369,44,259,258,1,0.996139,0.992308,100,91.000000,0.294529,0.026970
369,65,151,130,21,0.860927,0.677083,100,76.000000,0.581323,0.395080
369,66,189,188,1,0.994709,0.994709,100,94.000000,0.184968,0.035906
370,2,394,394,0,1.000000,1.000000,100,100.000000,0.001050,0.000570
370,80,143,143,0,1.000000,0.993056,100,100.000000,0.003310,0.002099
370,9,372,372,0,1.000000,1.000000,100,100.000000,0.000895,0.000867
370,88,119,119,0,1.000000,1.000000,100,100.000000,0.008106,0.002067
370,65,181,166,15,0.917127,0.864583,100,78.000000,0.581628,0.123085
370,92,106,103,3,0.971698,0.971698,100,92.000000,0.269599,0.069441
370,82,138,136,2,0.985507,0.985507,100,96.000000,0.110996,0.029307
370,90,113,111,2,0.982301,0.991071,100,95.000000,0.142191,0.062327
370,76,158,155,3,0.981013,0.987261,100,90.000000,0.168519,0.019532
370,7,377,377,0,1.000000,0.997354,100,89.000000,0.371011,0.032501
371,49,244,240,4,0.983607,0.983607,100,89.000000,0.323458,0.065448
371,99,113,83,30,0.734513,0.988095,100,65.000000,0.741580,0.248803
371,24,324,318,6,0.981481,0.981481,100,78.000000,0.576688,0.053690
371,35,291,287,4,0.986254,0.996528,100,87.000000,0.294346,0.045993
371,91,120,104,16,0.866667,0.954128,100,76.000000,0.527214,0.101509
371,70,175,175,0,1.000000,0.994318,100,96.000000,0.126549,0.013167
371,76,160,155,5,0.968750,0.987261,100,92.000000,0.160835,0.008753
371,52,233,233,0,1.000000,0.995726,100,98.000000,0.034488,0.023334
371,20,333,330,3,0.990991,0.982143,100,86.000000,0.456051,0.056461
371,84,137,131,6,0.956204,0.992424,100,81.000000,0.408644,0.067704
372,22,331,330,1,0.996979,1.000000,100,92.000000,0.224294,0.056025
372,18,341,338,3,0.991202,0.985423,100,95.000000,0.169170,0.028729
372,9,372,372,0,1.000000,1.000000,100,100.000000,0.000865,0.000765
372,46,253,252,1,0.996047,0.996047,100,96.000000,0.105235,0.041944
372,45,253,247,6,0.976285,0.964844,100,69.000000,1.018198,0.995753
372,97,145,87,58,0.600000,0.966667,100,57.000000,1.159366,0.577335
372,20,333,331,2,0.993994,0.985119,100,81.000000,0.561607,0.049156
372,87,139,119,20,0.856115,0.975410,100,85.000000,0.330694,0.221167
372,13,357,357,0,1.000000,0.994429,100,95.000000,0.117019,0.007205
372,24,324,318,6,0.981481,0.981481,100,76.000000,0.656172,0.095533
373,8,371,371,0,1.000000,0.989333,100,95.000000,0.072697,0.014270
373,50,251,235,16,0.936255,0.979167,100,50.000000,2.475281,0.303106
373,79,152,145,7,0.953947,0.979730,100,69.000000,1.193151,1.056111
373,20,333,332,1,0.996997,0.988095,100,84.000000,0.461514,0.063898
373,82,138,134,4,0.971014,0.971014,100,95.000000,0.147022,0.044920
373,60,208,208,0,1.000000,1.000000,100,100.000000,0.002038,0.000850
373,86,127,124,3,0.976378,0.992000,100,92.000000,0.176900,0.023722
373,17,333,328,5,0.984985,0.947977,100,77.000000,0.627811,0.100613
373,78,172,148,24,0.860465,0.980132,100,66.000000,0.750716,0.116970
373,64,196,196,0,1.000000,1.000000,100,100.000000,0.004258,0.001179
374,66,189,187,2,0.989418,0.989418,100,94.000000,0.171310,0.033760
374,96,158,91,67,0.575949,0.978495,100,67.000000,1.049530,1.558560
374,58,217,214,3,0.986175,0.995349,100,86.000000,0.283052,0.046637
374,15,346,342,4,0.988439,0.971591,100,81.000000,0.427139,0.050130
374,71,174,172,2,0.988506,0.994220,100,95.000000,0.120091,0.021052
374,47,249,247,2,0.991968,0.988000,100,95.000000,0.091545,0.033777
374,26,317,315,2,0.993691,0.993691,100,92.000000,0.178803,0.039881
374,49,244,241,3,0.987705,0.987705,100,90.000000,0.339099,0.051437
374,6,375,375,0,1.000000,0.984252,100,95.000000,0.116150,0.041642
374,7,378,378,0,1.000000,1.000000,100,87.000000,0.412083,0.052791
375,80,143,143,0,1.000000,0.993056,100,100.000000,0.003208,0.001960
375,72,192,167,25,0.869792,0.982353,100,74.000000,0.636340,0.169332
375,34,280,276,4,0.985714,0.945205,100,86.000000,0.365025,0.031875
375,68,182,178,4,0.978022,0.972678,100,93.000000,0.165666,0.059046
375,2,394,394,0,1.000000,1.000000,100,100.000000,0.001012,0.000663
375,98,97,84,13,0.865979,0.965517,100,70.000000,0.706789,0.085072
375,62,206,202,4,0.980583,1.000000,100,95.000000,0.161883,0.040282
375,69,182,165,17,0.906593,0.916667,100,65.000000,0.814927,0.262804
375,25,318,317,1,0.996855,0.990625,100,96.000000,0.082029,0.023465
375,94,106,99,7,0.933962,0.990000,100,87.000000,0.326235,0.062930
376,74,164,164,0,1.000000,1.000000,100,100.000000,0.002723,0.001488
376,8,371,371,0,1.000000,0.989333,100,95.000000,0.062635,0.011315
376,52,232,232,0,1.000000,0.991453,100,98.000000,0.034224,0.010668
376,56,226,221,5,0.977876,1.000000,100,91.000000,0.160618,0.042227
376,59,214,209,5,0.976636,0.985849,100,95.000000,0.228291,0.045219
376,35,292,288,4,0.986301,1.000000,100,88.000000,0.243729,0.033846
376,26,316,314,2,0.993671,0.990536,100,93.000000,0.130383,0.025171
376,90,115,112,3,0.973913,1.000000,100,95.000000,0.122202,0.064800
376,63,195,182,13,0.933333,0.914573,100,88.000000,0.348752,0.108524
376,2,394,394,0,1.000000,1.000000,100,100.000000,0.000980,0.000558
377,39,281,275,6,0.978648,0.996377,100,76.000000,0.544062,0.127887
377,48,129,120,9,0.930233,0.485830,100,53.000000,3.245954,0.001275
377,55,227,219,8,0.964758,0.977679,100,74.000000,0.652566,0.123605
377,65,189,173,16,0.915344,0.901042,100,77.000000,0.555020,0.096818
377,23,328,326,2,0.993902,0.996942,100,92.000000,0.177633,0.008470
377,37,277,273,4,0.985560,0.968085,100,88.000000,0.365162,0.088823
377,2,394,394,0,1.000000,1.000000,100,100.000000,0.000949,0.000559
377,89,124,115,9,0.927419,0.991379,100,87.000000,0.323268,0.045198
377,62,207,202,5,0.975845,1.000000,100,95.000000,0.128905,0.032833
377,63,199,187,12,0.939698,0.939698,100,88.000000,0.325378,0.078734
378,63,195,191,4,0.979487,0.959799,100,91.000000,0.294026,0.113980
378,0,400,400,0,1.000000,1.000000,100,100.000000,0.001284,0.000724
378,94,106,97,9,0.915094,0.970000,100,86.000000,0.470516,0.341505
378,30,300,295,5,0.983333,0.970395,100,83.000000,0.469216,0.141871
378,92,111,106,5,0.954955,1.000000,100,92.000000,0.244215,0.047376
378,81,142,134,8,0.943662,0.950355,100,82.000000,0.481233,0.088089
378,31,303,299,4,0.986799,0.993355,100,73.000000,1.007125,0.337606
378,28,312,309,3,0.990385,0.993569,100,85.000000,0.413442,0.180066
378,97,136,87,49,0.639706,0.966667,100,55.000000,1.108545,0.333937
378,88,119,119,0,1.000000,1.000000,100,100.000000,0.007832,0.002338
379,3,389,389,0,1.000000,0.994885,100,98.000000,0.037743,0.015638
379,34,280,276,4,0.985714,0.945205,100,89.000000,0.344038,0.025790
379,48,129,120,9,0.930233,0.485830,100,53.000000,3.256119,0.001215
379,46,253,252,1,0.996047,0.996047,100,97.000000,0.093155,0.067859
379,5,380,380,0,1.000000,0.989583,100,95.000000,0.272018,0.035374
379,31,300,297,3,0.990000,0.986711,100,83.000000,0.537042,0.140201
379,52,232,232,0,1.000000,0.991453,100,100.000000,0.029941,0.031621
379,83,138,132,6,0.956522,0.977778,100,95.000000,0.179453,0.042525
379,56,226,221,5,0.977876,1.000000,100,92.000000,0.184236,0.041587
379,40,281,267,14,0.950178,0.981618,100,58.000000,0.826826,0.256013
380,9,372,372,0,1.000000,1.000000,100,100.000000,0.000835,0.000787
380,83,141,133,8,0.943262,0.985185,100,95.000000,0.183825,0.040540
380,91,122,106,16,0.868852,0.972477,100,70.000000,0.726858,0.114386
380,89,120,112,8,0.933333,0.965517,100,86.000000,0.330452,0.042650
380,14,354,354,0,1.000000,0.994382,100,89.000000,0.387352,0.137591
380,61,205,205,0,1.000000,1.000000,100,100.000000,0.001977,0.000729
380,64,196,196,0,1.000000,1.000000,100,100.000000,0.004145,0.001182
380,87,132,118,14,0.893939,0.967213,100,87.000000,0.316186,0.163681
380,68,179,178,1,0.994413,0.972678,100,94.000000,0.151069,0.018407
380,90,114,111,3,0.973684,0.991071,100,96.000000,0.120409,0.016387
381,5,378,378,0,1.000000,0.984375,100,93.000000,0.236525,0.045173
381,47,247,245,2,0.991903,0.980000,100,95.000000,0.100999,0.024836
381,84,134,131,3,0.977612,0.992424,100,81.000000,0.441306,0.065620
381,24,325,320,5,0.984615,0.987654,100,78.000000,0.564097,0.100060
381,81,139,131,8,0.942446,0.929078,100,84.000000,0.459492,0.061470
381,68,181,178,3,0.983425,0.972678,100,94.000000,0.147544,0.022948
381,99,116,84,32,0.724138,1.000000,100,63.000000,0.769109,0.200865
381,18,338,336,2,0.994083,0.979592,100,94.000000,0.168459,0.053113
381,63,199,192,7,0.964824,0.964824,100,88.000000,0.272539,0.123140
381,28,310,308,2,0.993548,0.990354,100,84.000000,0.352776,0.130402
382,84,135,131,4,0.970370,0.992424,100,82.000000,0.426593,0.068909
382,67,191,186,5,0.973822,1.000000,100,85.000000,0.375567,0.040087
382,59,215,210,5,0.976744,0.990566,100,92.000000,0.231818,0.073263
