epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
371,16,345,100,96.000000,0.108890,0,selection_pre
371,60,208,100,100.000000,0.000190,1,selection_pre
371,37,283,100,92.000000,0.195123,0,selection_pre
371,15,299,100,85.000000,0.346823,0,selection_pre
371,89,128,100,84.000000,0.352375,0,after_train
371,12,358,100,94.000000,0.172817,0,after_train
371,69,198,100,70.000000,0.517738,0,after_train
371,21,337,100,82.000000,0.563332,0,after_train
371,19,338,100,83.000000,0.512818,0,after_train
371,47,249,100,97.000000,0.057391,0,after_train
371,16,345,100,95.000000,0.091767,0,after_train
371,60,208,100,100.000000,0.000193,1,after_train
371,37,283,100,91.000000,0.247917,0,after_train
371,15,299,100,82.000000,0.410805,0,after_train
372,23,329,100,95.000000,0.157754,0,selection_pre
372,14,354,100,96.000000,0.088277,0,selection_pre
372,17,340,100,78.000000,0.546802,0,selection_pre
372,61,205,100,100.000000,0.000272,1,selection_pre
372,46,255,100,98.000000,0.086761,0,selection_pre
372,16,341,100,95.000000,0.112628,0,selection_pre
372,22,334,100,95.000000,0.104804,0,selection_pre
372,96,99,100,79.000000,0.541070,0,selection_pre
372,79,149,100,62.000000,0.901276,0,selection_pre
372,86,127,100,97.000000,0.099253,0,selection_pre
372,23,329,100,95.000000,0.145184,0,after_train
372,14,354,100,95.000000,0.081260,0,after_train
372,17,340,100,75.000000,0.579907,0,after_train
372,61,205,100,100.000000,0.000265,1,after_train
372,46,255,100,94.000000,0.109387,0,after_train
372,16,341,100,96.000000,0.083903,0,after_train
372,22,334,100,96.000000,0.106302,0,after_train
372,96,99,100,89.000000,0.295637,0,after_train
372,79,149,100,83.000000,0.351353,0,after_train
372,86,127,100,97.000000,0.084971,0,after_train
373,76,163,100,97.000000,0.107689,0,selection_pre
373,10,356,100,88.000000,0.332823,0,selection_pre
373,59,220,100,92.000000,0.296685,0,selection_pre
373,9,372,100,100.000000,0.000161,1,selection_pre
373,50,255,100,79.000000,0.482455,0,selection_pre
373,54,231,100,98.000000,0.059884,0,selection_pre
373,69,199,100,75.000000,0.457904,0,selection_pre
373,64,196,100,100.000000,0.000275,0,selection_pre
373,30,308,100,86.000000,0.353661,0,selection_pre
373,71,175,100,98.000000,0.083859,0,selection_pre
373,76,163,100,97.000000,0.098885,0,after_train
373,10,356,100,86.000000,0.397792,0,after_train
373,59,220,100,94.000000,0.171037,0,after_train
373,9,372,100,100.000000,0.000141,1,after_train
373,50,255,100,75.000000,0.744869,0,after_train
373,54,231,100,98.000000,0.057985,0,after_train
373,69,199,100,74.000000,0.557585,0,after_train
373,64,196,100,100.000000,0.000265,0,after_train
373,30,308,100,87.000000,0.384278,0,after_train
373,71,175,100,97.000000,0.077177,0,after_train
374,72,196,100,69.000000,0.556799,0,selection_pre
374,55,231,100,82.000000,0.430563,0,selection_pre
374,49,202,100,77.000000,0.484438,0,selection_pre
374,3,389,100,99.000000,0.066428,1,selection_pre
374,77,168,100,88.000000,0.265921,0,selection_pre
374,31,299,100,89.000000,0.241942,0,selection_pre
374,28,313,100,92.000000,0.251377,0,selection_pre
374,22,334,100,96.000000,0.094154,0,selection_pre
374,69,199,100,77.000000,0.491197,0,selection_pre
374,47,250,100,98.000000,0.062839,0,selection_pre
374,72,196,100,73.000000,0.539711,0,after_train
374,55,231,100,81.000000,0.525804,0,after_train
374,49,202,100,77.000000,0.616043,0,after_train
374,3,389,100,98.000000,0.040334,1,after_train
374,77,168,100,85.000000,0.402201,0,after_train
374,31,299,100,90.000000,0.237504,0,after_train
374,28,313,100,90.000000,0.358977,0,after_train
374,22,334,100,97.000000,0.109906,0,after_train
374,69,199,100,77.000000,0.501121,0,after_train
374,47,250,100,98.000000,0.057310,0,after_train
375,62,206,100,97.000000,0.066714,1,selection_pre
375,93,120,100,93.000000,0.168209,0,selection_pre
375,78,179,100,78.000000,0.488640,0,selection_pre
375,77,159,100,89.000000,0.267501,0,selection_pre
375,83,141,100,95.000000,0.129860,0,selection_pre
375,63,207,100,87.000000,0.217688,0,selection_pre
375,76,161,100,94.000000,0.167482,0,selection_pre
375,21,334,100,80.000000,0.469431,0,selection_pre
375,82,145,100,93.000000,0.163877,0,selection_pre
375,36,288,100,96.000000,0.125633,0,selection_pre
375,62,206,100,96.000000,0.091958,1,after_train
375,93,120,100,96.000000,0.135857,0,after_train
375,78,179,100,77.000000,0.559988,0,after_train
375,77,159,100,85.000000,0.335367,0,after_train
375,83,141,100,95.000000,0.150349,0,after_train
375,63,207,100,86.000000,0.325913,0,after_train
375,76,161,100,97.000000,0.115089,0,after_train
375,21,334,100,82.000000,0.523016,0,after_train
375,82,145,100,95.000000,0.171469,0,after_train
375,36,288,100,96.000000,0.100895,0,after_train
376,97,144,100,57.000000,0.731147,0,selection_pre
376,87,132,100,57.000000,0.773825,0,selection_pre
376,66,194,100,95.000000,0.161103,0,selection_pre
376,9,372,100,100.000000,0.000153,1,selection_pre
376,2,394,100,100.000000,0.000160,0,selection_pre
376,52,234,100,99.000000,0.037746,0,selection_pre
376,85,133,100,97.000000,0.106776,0,selection_pre
376,3,389,100,97.000000,0.045330,0,selection_pre
376,51,124,100,45.000000,2.889202,0,selection_pre
376,49,245,100,86.000000,0.307308,0,selection_pre
376,97,144,100,59.000000,0.853788,0,after_train
376,87,132,100,87.000000,0.304094,0,after_train
376,66,194,100,94.000000,0.169487,0,after_train
376,9,372,100,100.000000,0.000149,1,after_train
376,2,394,100,100.000000,0.000142,0,after_train
376,52,234,100,100.000000,0.023949,0,after_train
376,85,133,100,97.000000,0.096904,0,after_train
376,3,389,100,98.000000,0.039887,0,after_train
376,51,124,100,45.000000,3.457198,0,after_train
376,49,245,100,89.000000,0.290107,0,after_train
377,89,128,100,88.000000,0.321584,0,selection_pre
377,66,196,100,96.000000,0.118178,0,selection_pre
377,0,372,100,100.000000,0.000244,1,selection_pre
377,28,316,100,92.000000,0.229286,0,selection_pre
377,44,262,100,86.000000,0.454206,0,selection_pre
377,47,250,100,99.000000,0.078517,0,selection_pre
377,25,321,100,97.000000,0.077314,0,selection_pre
377,72,195,100,79.000000,0.505732,0,selection_pre
377,19,337,100,83.000000,0.376093,0,selection_pre
377,86,127,100,92.000000,0.163336,0,selection_pre
377,89,128,100,87.000000,0.333648,0,after_train
377,66,196,100,95.000000,0.139049,0,after_train
377,0,372,100,100.000000,0.000209,1,after_train
377,28,316,100,89.000000,0.228029,0,after_train
377,44,262,100,92.000000,0.254575,0,after_train
377,47,250,100,95.000000,0.112694,0,after_train
377,25,321,100,93.000000,0.173049,0,after_train
377,72,195,100,68.000000,0.608170,0,after_train
377,19,337,100,80.000000,0.509776,0,after_train
377,86,127,100,96.000000,0.103748,0,after_train
378,98,117,100,71.000000,0.567012,0,selection_pre
378,58,219,100,92.000000,0.241458,0,selection_pre
378,86,129,100,98.000000,0.112072,0,selection_pre
378,26,317,100,96.000000,0.128117,0,selection_pre
378,52,234,100,98.000000,0.042370,0,selection_pre
378,44,262,100,89.000000,0.242214,0,selection_pre
378,76,161,100,96.000000,0.102755,0,selection_pre
378,32,300,100,93.000000,0.130683,0,selection_pre
378,45,262,100,93.000000,0.210866,0,selection_pre
378,64,196,100,100.000000,0.000235,1,selection_pre
378,98,117,100,66.000000,0.765878,0,after_train
378,58,219,100,93.000000,0.280422,0,after_train
378,86,129,100,95.000000,0.129320,0,after_train
378,26,317,100,93.000000,0.135023,0,after_train
378,52,234,100,97.000000,0.084577,0,after_train
378,44,262,100,90.000000,0.224315,0,after_train
378,76,161,100,96.000000,0.154259,0,after_train
378,32,300,100,90.000000,0.290429,0,after_train
378,45,262,100,90.000000,0.319750,0,after_train
378,64,196,100,100.000000,0.000240,1,after_train
379,30,308,100,84.000000,0.345056,0,selection_pre
379,76,163,100,97.000000,0.130764,1,selection_pre
379,12,358,100,94.000000,0.111847,0,selection_pre
379,92,112,100,94.000000,0.219456,0,selection_pre
379,35,293,100,89.000000,0.215481,0,selection_pre
379,56,230,100,91.000000,0.245999,0,selection_pre
379,71,174,100,95.000000,0.170167,0,selection_pre
379,58,222,100,92.000000,0.222376,0,selection_pre
379,81,150,100,88.000000,0.296189,0,selection_pre
379,55,227,100,81.000000,0.406887,0,selection_pre
379,30,308,100,89.000000,0.389505,0,after_train
379,76,163,100,94.000000,0.143753,1,after_train
379,12,358,100,93.000000,0.178592,0,after_train
379,92,112,100,87.000000,0.302209,0,after_train
379,35,293,100,93.000000,0.203397,0,after_train
379,56,230,100,92.000000,0.196806,0,after_train
379,71,174,100,96.000000,0.138741,0,after_train
379,58,222,100,91.000000,0.311087,0,after_train
379,81,150,100,86.000000,0.424408,0,after_train
379,55,227,100,84.000000,0.467557,0,after_train
380,14,355,100,97.000000,0.115090,0,selection_pre
380,87,139,100,84.000000,0.352212,0,selection_pre
380,82,141,100,96.000000,0.134792,0,selection_pre
380,25,324,100,96.000000,0.086293,0,selection_pre
380,37,283,100,94.000000,0.204992,0,selection_pre
380,27,314,100,81.000000,0.564785,0,selection_pre
380,13,358,100,96.000000,0.087527,0,selection_pre
380,47,249,100,98.000000,0.044754,1,selection_pre
380,43,265,100,92.000000,0.227300,0,selection_pre
380,90,116,100,97.000000,0.106487,0,selection_pre
380,14,355,100,98.000000,0.056334,0,after_train
380,87,139,100,87.000000,0.315097,0,after_train
380,82,141,100,93.000000,0.143252,0,after_train
380,25,324,100,94.000000,0.176955,0,after_train
380,37,283,100,87.000000,0.312003,0,after_train
380,27,314,100,78.000000,0.661203,0,after_train
380,13,358,100,98.000000,0.049679,0,after_train
380,47,249,100,97.000000,0.092992,1,after_train
380,43,265,100,85.000000,0.340964,0,after_train
380,90,116,100,97.000000,0.083928,0,after_train
381,73,174,100,95.000000,0.118898,0,selection_pre
381,43,260,100,95.000000,0.148986,0,selection_pre
381,94,113,100,92.000000,0.263906,0,selection_pre
381,89,128,100,86.000000,0.277245,0,selection_pre
381,84,141,100,85.000000,0.341742,0,selection_pre
381,67,193,100,76.000000,0.494764,0,selection_pre
381,13,359,100,96.000000,0.142099,0,selection_pre
381,70,176,100,97.000000,0.107049,1,selection_pre
381,25,325,100,96.000000,0.075199,0,selection_pre
381,83,143,100,96.000000,0.146125,0,selection_pre
381,73,174,100,97.000000,0.069820,0,after_train
381,43,260,100,92.000000,0.162832,0,after_train
381,94,113,100,91.000000,0.220252,0,after_train
381,89,128,100,83.000000,0.415517,0,after_train
381,84,141,100,88.000000,0.268235,0,after_train
381,67,193,100,92.000000,0.259299,0,after_train
381,13,359,100,99.000000,0.028246,0,after_train
381,70,176,100,98.000000,0.065096,1,after_train
381,25,325,100,94.000000,0.093983,0,after_train
381,83,143,100,94.000000,0.196091,0,after_train
382,57,227,100,81.000000,0.342379,0,selection_pre
382,22,335,100,93.000000,0.164928,0,selection_pre
382,55,228,100,84.000000,0.487139,0,selection_pre
382,69,200,100,75.000000,0.504653,0,selection_pre
382,86,129,100,94.000000,0.181819,0,selection_pre
382,43,264,100,94.000000,0.188716,0,selection_pre
382,13,341,100,97.000000,0.098293,1,selection_pre
382,14,355,100,97.000000,0.127409,0,selection_pre
382,49,214,100,88.000000,0.292970,0,selection_pre
382,28,311,100,90.000000,0.209036,0,selection_pre
382,57,227,100,80.000000,0.537530,0,after_train
382,22,335,100,95.000000,0.125971,0,after_train
382,55,228,100,84.000000,0.387836,0,after_train
382,69,200,100,78.000000,0.556117,0,after_train
382,86,129,100,95.000000,0.114785,0,after_train
382,43,264,100,91.000000,0.187751,0,after_train
382,13,341,100,94.000000,0.181355,1,after_train
382,14,355,100,97.000000,0.077622,0,after_train
382,49,214,100,86.000000,0.256081,0,after_train
382,28,311,100,90.000000,0.275999,0,after_train
383,16,345,100,95.000000,0.092703,0,selection_pre
383,9,372,100,100.000000,0.000128,1,selection_pre
383,33,292,100,92.000000,0.234784,0,selection_pre
383,81,150,100,87.000000,0.350020,0,selection_pre
383,31,299,100,95.000000,0.181650,0,selection_pre
383,40,275,100,70.000000,0.666730,0,selection_pre
383,93,128,100,96.000000,0.109988,0,selection_pre
383,34,295,100,86.000000,0.301560,0,selection_pre
383,95,117,100,80.000000,0.428465,0,selection_pre
383,18,343,100,98.000000,0.096468,0,selection_pre
383,16,345,100,93.000000,0.133658,0,after_train
383,9,372,100,100.000000,0.000117,1,after_train
383,33,292,100,87.000000,0.278640,0,after_train
383,81,150,100,87.000000,0.441798,0,after_train
383,31,299,100,90.000000,0.278720,0,after_train
383,40,275,100,64.000000,0.781301,0,after_train
383,93,128,100,86.000000,0.301904,0,after_train
383,34,295,100,90.000000,0.316742,0,after_train
383,95,117,100,76.000000,0.636027,0,after_train
383,18,343,100,97.000000,0.133608,0,after_train
384,58,221,100,94.000000,0.248389,1,selection_pre
384,42,269,100,91.000000,0.186008,0,selection_pre
384,17,340,100,74.000000,0.705493,0,selection_pre
384,69,202,100,74.000000,0.611986,0,selection_pre
384,11,361,100,89.000000,0.305220,0,selection_pre
384,31,302,100,90.000000,0.255629,0,selection_pre
384,93,124,100,92.000000,0.187207,0,selection_pre
384,79,79,100,83.000000,0.369893,0,selection_pre
384,99,228,100,59.000000,1.005484,0,selection_pre
384,95,117,100,62.000000,0.756201,0,selection_pre
384,58,221,100,93.000000,0.310743,1,after_train
384,42,269,100,96.000000,0.148057,0,after_train
384,17,340,100,81.000000,0.414967,0,after_train
384,69,202,100,58.000000,1.044573,0,after_train
384,11,361,100,87.000000,0.411389,0,after_train
384,31,302,100,87.000000,0.300086,0,after_train
384,93,124,100,86.000000,0.272931,0,after_train
384,79,79,100,56.000000,1.912094,0,after_train
384,99,228,100,38.000000,1.598630,0,after_train
384,95,117,100,76.000000,0.523847,0,after_train
385,7,374,100,94.000000,0.196665,0,selection_pre
385,57,226,100,76.000000,0.477047,0,selection_pre
385,34,293,100,89.000000,0.234443,0,selection_pre
385,65,201,100,81.000000,0.447466,0,selection_pre
385,44,262,100,89.000000,0.230446,0,selection_pre
385,12,355,100,93.000000,0.136768,0,selection_pre
385,3,390,100,99.000000,0.048697,0,selection_pre
385,88,119,100,100.000000,0.000392,1,selection_pre
385,79,96,100,69.000000,0.938848,0,selection_pre
385,48,129,100,53.000000,3.464732,0,selection_pre
385,7,374,100,93.000000,0.189854,0,after_train
385,57,226,100,82.000000,0.426332,0,after_train
385,34,293,100,88.000000,0.352587,0,after_train
385,65,201,100,80.000000,0.894020,0,after_train
385,44,262,100,90.000000,0.290706,0,after_train
385,12,355,100,94.000000,0.206721,0,after_train
385,3,390,100,98.000000,0.058321,0,after_train
385,88,119,100,100.000000,0.000403,1,after_train
385,79,96,100,64.000000,0.967778,0,after_train
385,48,129,100,53.000000,3.480674,0,after_train
386,72,193,100,76.000000,0.475745,0,selection_pre
386,17,343,100,83.000000,0.414233,0,selection_pre
386,39,282,100,87.000000,0.319816,0,selection_pre
386,3,390,100,96.000000,0.064531,0,selection_pre
386,96,114,100,85.000000,0.321981,0,selection_pre
386,27,314,100,77.000000,0.569114,0,selection_pre
386,20,339,100,91.000000,0.270507,0,selection_pre
386,60,208,100,100.000000,0.000243,1,selection_pre
386,95,120,100,83.000000,0.438558,0,selection_pre
386,30,308,100,85.000000,0.355637,0,selection_pre
386,72,193,100,72.000000,0.547179,0,after_train
386,17,343,100,84.000000,0.419815,0,after_train
386,39,282,100,78.000000,0.468521,0,after_train
386,3,390,100,99.000000,0.024418,0,after_train
386,96,114,100,89.000000,0.346139,0,after_train
386,27,314,100,80.000000,0.546189,0,after_train
386,20,339,100,89.000000,0.358164,0,after_train
386,60,208,100,100.000000,0.000241,1,after_train
386,95,120,100,67.000000,0.856593,0,after_train
386,30,308,100,84.000000,0.441561,0,after_train
387,21,335,100,83.000000,0.426642,0,selection_pre
387,33,294,100,87.000000,0.275687,0,selection_pre
387,77,164,100,83.000000,0.339937,0,selection_pre
387,73,173,100,94.000000,0.153183,0,selection_pre
387,57,226,100,83.000000,0.365773,0,selection_pre
387,14,354,100,95.000000,0.145738,0,selection_pre
387,64,196,100,100.000000,0.000231,1,selection_pre
387,46,255,100,95.000000,0.138780,0,selection_pre
387,97,142,100,59.000000,0.840254,0,selection_pre
387,84,141,100,90.000000,0.306163,0,selection_pre
387,21,335,100,85.000000,0.548441,0,after_train
387,33,294,100,91.000000,0.245777,0,after_train
387,77,164,100,87.000000,0.297903,0,after_train
387,73,173,100,93.000000,0.110021,0,after_train
387,57,226,100,82.000000,0.459241,0,after_train
387,14,354,100,97.000000,0.152379,0,after_train
387,64,196,100,100.000000,0.000200,1,after_train
387,46,255,100,91.000000,0.197332,0,after_train
387,97,142,100,55.000000,0.912618,0,after_train
387,84,141,100,89.000000,0.268499,0,after_train
388,71,174,100,94.000000,0.137135,0,selection_pre
388,27,311,100,81.000000,0.504439,0,selection_pre
388,69,200,100,75.000000,0.498603,0,selection_pre
388,2,394,100,100.000000,0.000148,1,selection_pre
388,90,117,100,95.000000,0.149012,0,selection_pre
388,38,285,100,90.000000,0.283519,0,selection_pre
388,11,358,100,89.000000,0.363753,0,selection_pre
388,80,144,100,100.000000,0.000444,0,selection_pre
388,61,205,100,100.000000,0.000292,0,selection_pre
388,7,376,100,93.000000,0.197068,0,selection_pre
388,71,174,100,95.000000,0.144961,0,after_train
388,27,311,100,78.000000,0.515715,0,after_train
388,69,200,100,68.000000,0.631783,0,after_train
388,2,394,100,100.000000,0.000133,1,after_train
388,90,117,100,94.000000,0.139074,0,after_train
388,38,285,100,83.000000,0.361199,0,after_train
388,11,358,100,85.000000,0.499827,0,after_train
388,80,144,100,100.000000,0.000438,0,after_train
388,61,205,100,100.000000,0.000242,0,after_train
388,7,376,100,95.000000,0.177631,0,after_train
389,39,285,100,89.000000,0.289217,0,selection_pre
389,19,339,100,86.000000,0.395860,0,selection_pre
389,57,230,100,87.000000,0.260711,0,selection_pre
389,26,317,100,93.000000,0.112949,0,selection_pre
389,9,372,100,100.000000,0.000151,1,selection_pre
389,40,273,100,71.000000,0.668807,0,selection_pre
389,59,220,100,93.000000,0.188252,0,selection_pre
389,63,206,100,90.000000,0.189763,0,selection_pre
