epoch,client_id,scoreA_count,holdout_count,net2_holdout_acc,net2_holdout_loss,is_best_net2,eval_stage
364,33,250,100,93.000000,0.217977,0,after_train
364,1,242,100,98.000000,0.061697,1,after_train
364,14,242,100,97.000000,0.102533,0,after_train
364,6,244,100,96.000000,0.122971,0,after_train
364,18,245,100,96.000000,0.176600,0,after_train
364,3,244,100,97.000000,0.065516,0,after_train
364,65,236,100,80.000000,0.505387,0,after_train
364,93,241,100,97.000000,0.071848,0,after_train
364,34,228,100,82.000000,0.414408,0,after_train
364,83,241,100,96.000000,0.111402,0,after_train
365,9,240,100,100.000000,0.000357,1,selection_pre
365,71,245,100,92.000000,0.153819,0,selection_pre
365,97,260,100,71.000000,0.635537,0,selection_pre
365,31,245,100,94.000000,0.166389,0,selection_pre
365,3,242,100,96.000000,0.118609,0,selection_pre
365,44,244,100,93.000000,0.209605,0,selection_pre
365,18,244,100,95.000000,0.125425,0,selection_pre
365,39,192,100,87.000000,0.263827,0,selection_pre
365,90,239,100,94.000000,0.152971,0,selection_pre
365,80,240,100,100.000000,0.000295,0,selection_pre
365,9,240,100,100.000000,0.000326,1,after_train
365,71,245,100,95.000000,0.151578,0,after_train
365,97,260,100,76.000000,0.564374,0,after_train
365,31,245,100,92.000000,0.306208,0,after_train
365,3,242,100,99.000000,0.040055,0,after_train
365,44,244,100,87.000000,0.347823,0,after_train
365,18,244,100,95.000000,0.124274,0,after_train
365,39,192,100,80.000000,0.515438,0,after_train
365,90,239,100,96.000000,0.131138,0,after_train
365,80,240,100,100.000000,0.000282,0,after_train
366,6,245,100,95.000000,0.118021,0,selection_pre
366,20,240,100,87.000000,0.289895,0,selection_pre
366,41,240,100,87.000000,0.297661,0,selection_pre
366,74,240,100,100.000000,0.000369,1,selection_pre
366,3,241,100,99.000000,0.053797,0,selection_pre
366,90,241,100,95.000000,0.138001,0,selection_pre
366,75,240,100,94.000000,0.195988,0,selection_pre
366,17,249,100,78.000000,0.445682,0,selection_pre
366,11,246,100,90.000000,0.358293,0,selection_pre
366,18,245,100,97.000000,0.124485,0,selection_pre
366,6,245,100,95.000000,0.187873,0,after_train
366,20,240,100,85.000000,0.437672,0,after_train
366,41,240,100,87.000000,0.416530,0,after_train
366,74,240,100,100.000000,0.000316,1,after_train
366,3,241,100,96.000000,0.055159,0,after_train
366,90,241,100,95.000000,0.116704,0,after_train
366,75,240,100,94.000000,0.185362,0,after_train
366,17,249,100,81.000000,0.539056,0,after_train
366,11,246,100,83.000000,0.497187,0,after_train
366,18,245,100,96.000000,0.136327,0,after_train
367,80,240,100,100.000000,0.000362,1,selection_pre
367,54,245,100,99.000000,0.066364,0,selection_pre
367,47,248,100,97.000000,0.081481,0,selection_pre
367,31,245,100,93.000000,0.183595,0,selection_pre
367,96,244,100,89.000000,0.241574,0,selection_pre
367,34,246,100,89.000000,0.319495,0,selection_pre
367,88,240,100,100.000000,0.000251,0,selection_pre
367,98,249,100,81.000000,0.431088,0,selection_pre
367,39,249,100,83.000000,0.368654,0,selection_pre
367,25,238,100,95.000000,0.133230,0,selection_pre
367,80,240,100,100.000000,0.000308,1,after_train
367,54,245,100,98.000000,0.042716,0,after_train
367,47,248,100,95.000000,0.121754,0,after_train
367,31,245,100,89.000000,0.278109,0,after_train
367,96,244,100,95.000000,0.178962,0,after_train
367,34,246,100,86.000000,0.375672,0,after_train
367,88,240,100,100.000000,0.000281,0,after_train
367,98,249,100,81.000000,0.398448,0,after_train
367,39,249,100,80.000000,0.392539,0,after_train
367,25,238,100,99.000000,0.054209,0,after_train
368,93,240,100,96.000000,0.122334,0,selection_pre
368,6,246,100,92.000000,0.139654,0,selection_pre
368,77,249,100,93.000000,0.207592,0,selection_pre
368,91,251,100,86.000000,0.286804,0,selection_pre
368,42,242,100,97.000000,0.083571,1,selection_pre
368,67,244,100,93.000000,0.181560,0,selection_pre
368,85,244,100,97.000000,0.062172,0,selection_pre
368,58,247,100,93.000000,0.172175,0,selection_pre
368,28,249,100,88.000000,0.252981,0,selection_pre
368,34,247,100,89.000000,0.334506,0,selection_pre
368,93,240,100,98.000000,0.086815,0,after_train
368,6,246,100,92.000000,0.230606,0,after_train
368,77,249,100,93.000000,0.163051,0,after_train
368,91,251,100,67.000000,1.333408,0,after_train
368,42,242,100,96.000000,0.095566,1,after_train
368,67,244,100,88.000000,0.276780,0,after_train
368,85,244,100,97.000000,0.076462,0,after_train
368,58,247,100,91.000000,0.325052,0,after_train
368,28,249,100,89.000000,0.239720,0,after_train
368,34,247,100,89.000000,0.391595,0,after_train
369,16,244,100,97.000000,0.107108,1,selection_pre
369,36,245,100,96.000000,0.109168,0,selection_pre
369,26,151,100,94.000000,0.131067,0,selection_pre
369,85,243,100,96.000000,0.097173,0,selection_pre
369,45,247,100,84.000000,0.410896,0,selection_pre
369,71,245,100,94.000000,0.125648,0,selection_pre
369,31,244,100,87.000000,0.334556,0,selection_pre
369,33,224,100,84.000000,0.330040,0,selection_pre
369,98,247,100,80.000000,0.417480,0,selection_pre
369,90,241,100,96.000000,0.118647,0,selection_pre
369,16,244,100,96.000000,0.096007,1,after_train
369,36,245,100,98.000000,0.044952,0,after_train
369,26,151,100,94.000000,0.228515,0,after_train
369,85,243,100,96.000000,0.114014,0,after_train
369,45,247,100,87.000000,0.331468,0,after_train
369,71,245,100,95.000000,0.148601,0,after_train
369,31,244,100,93.000000,0.228150,0,after_train
369,33,224,100,89.000000,0.201858,0,after_train
369,98,247,100,84.000000,0.362534,0,after_train
369,90,241,100,95.000000,0.157275,0,after_train
370,18,246,100,96.000000,0.134633,0,selection_pre
370,26,223,100,93.000000,0.141799,0,selection_pre
370,23,246,100,93.000000,0.167475,0,selection_pre
370,69,253,100,79.000000,0.500430,0,selection_pre
370,38,243,100,90.000000,0.241002,0,selection_pre
370,5,243,100,94.000000,0.223636,0,selection_pre
370,62,245,100,98.000000,0.066354,1,selection_pre
370,76,244,100,97.000000,0.118823,0,selection_pre
370,81,243,100,87.000000,0.308879,0,selection_pre
370,86,240,100,96.000000,0.124709,0,selection_pre
370,18,246,100,96.000000,0.143930,0,after_train
370,26,223,100,82.000000,0.495727,0,after_train
370,23,246,100,95.000000,0.186777,0,after_train
370,69,253,100,57.000000,1.027810,0,after_train
370,38,243,100,86.000000,0.282690,0,after_train
370,5,243,100,91.000000,0.242860,0,after_train
370,62,245,100,96.000000,0.076671,1,after_train
370,76,244,100,95.000000,0.162931,0,after_train
370,81,243,100,83.000000,0.456887,0,after_train
370,86,240,100,95.000000,0.087383,0,after_train
371,89,246,100,88.000000,0.265353,0,selection_pre
371,12,248,100,93.000000,0.160740,0,selection_pre
371,69,257,100,67.000000,0.703533,0,selection_pre
371,21,200,100,77.000000,0.524257,0,selection_pre
371,19,240,100,84.000000,0.440817,0,selection_pre
371,47,249,100,97.000000,0.068154,0,selection_pre
371,16,241,100,98.000000,0.091408,0,selection_pre
371,60,240,100,100.000000,0.000279,1,selection_pre
371,37,244,100,91.000000,0.266137,0,selection_pre
371,15,245,100,82.000000,0.425930,0,selection_pre
371,89,246,100,88.000000,0.299450,0,after_train
371,12,248,100,92.000000,0.167348,0,after_train
371,69,257,100,78.000000,0.517630,0,after_train
371,21,200,100,71.000000,0.698516,0,after_train
371,19,240,100,84.000000,0.452785,0,after_train
371,47,249,100,91.000000,0.184335,0,after_train
371,16,241,100,97.000000,0.105781,0,after_train
371,60,240,100,100.000000,0.000262,1,after_train
371,37,244,100,86.000000,0.359522,0,after_train
371,15,245,100,87.000000,0.403555,0,after_train
372,23,247,100,96.000000,0.155236,0,selection_pre
372,14,242,100,94.000000,0.128425,0,selection_pre
372,17,188,100,76.000000,0.508315,0,selection_pre
372,61,240,100,100.000000,0.000431,1,selection_pre
372,46,241,100,96.000000,0.104018,0,selection_pre
372,16,244,100,96.000000,0.122557,0,selection_pre
372,22,246,100,95.000000,0.122854,0,selection_pre
372,96,244,100,96.000000,0.180075,0,selection_pre
372,79,238,100,79.000000,0.437728,0,selection_pre
372,86,241,100,91.000000,0.156077,0,selection_pre
372,23,247,100,95.000000,0.170675,0,after_train
372,14,242,100,97.000000,0.083985,0,after_train
372,17,188,100,75.000000,0.547004,0,after_train
372,61,240,100,100.000000,0.000350,1,after_train
372,46,241,100,96.000000,0.085140,0,after_train
372,16,244,100,97.000000,0.068481,0,after_train
372,22,246,100,93.000000,0.113519,0,after_train
372,96,244,100,96.000000,0.172294,0,after_train
372,79,238,100,81.000000,0.444545,0,after_train
372,86,241,100,95.000000,0.109336,0,after_train
373,76,243,100,97.000000,0.107428,0,selection_pre
373,10,245,100,86.000000,0.369694,0,selection_pre
373,59,243,100,89.000000,0.332262,0,selection_pre
373,9,240,100,100.000000,0.000338,1,selection_pre
373,50,260,100,79.000000,0.561177,0,selection_pre
373,54,244,100,99.000000,0.058009,0,selection_pre
373,69,254,100,71.000000,0.544961,0,selection_pre
373,64,240,100,100.000000,0.000283,0,selection_pre
373,30,195,100,89.000000,0.315319,0,selection_pre
373,71,243,100,96.000000,0.108865,0,selection_pre
373,76,243,100,96.000000,0.123101,0,after_train
373,10,245,100,89.000000,0.275759,0,after_train
373,59,243,100,93.000000,0.213574,0,after_train
373,9,240,100,100.000000,0.000331,1,after_train
373,50,260,100,78.000000,0.623039,0,after_train
373,54,244,100,98.000000,0.056023,0,after_train
373,69,254,100,60.000000,1.228156,0,after_train
373,64,240,100,100.000000,0.000273,0,after_train
373,30,195,100,77.000000,0.809534,0,after_train
373,71,243,100,96.000000,0.125764,0,after_train
374,72,252,100,71.000000,0.660383,0,selection_pre
374,55,247,100,83.000000,0.426728,0,selection_pre
374,49,236,100,90.000000,0.295156,0,selection_pre
374,3,242,100,95.000000,0.133054,0,selection_pre
374,77,245,100,90.000000,0.231500,0,selection_pre
374,31,243,100,89.000000,0.225985,0,selection_pre
374,28,246,100,88.000000,0.277931,0,selection_pre
374,22,251,100,95.000000,0.111899,0,selection_pre
374,69,252,100,69.000000,0.598240,0,selection_pre
374,47,248,100,96.000000,0.102891,1,selection_pre
374,72,252,100,68.000000,0.961014,0,after_train
374,55,247,100,83.000000,0.411092,0,after_train
374,49,236,100,86.000000,0.314244,0,after_train
374,3,242,100,96.000000,0.077327,0,after_train
374,77,245,100,96.000000,0.137698,0,after_train
374,31,243,100,87.000000,0.356895,0,after_train
374,28,246,100,89.000000,0.319002,0,after_train
374,22,251,100,90.000000,0.314996,0,after_train
374,69,252,100,62.000000,1.010043,0,after_train
374,47,248,100,94.000000,0.123470,1,after_train
375,62,241,100,98.000000,0.057749,0,selection_pre
375,93,241,100,98.000000,0.083896,0,selection_pre
375,78,256,100,77.000000,0.509668,0,selection_pre
375,77,246,100,90.000000,0.199253,0,selection_pre
375,83,244,100,92.000000,0.163845,0,selection_pre
375,63,248,100,91.000000,0.167677,0,selection_pre
375,76,243,100,99.000000,0.066152,1,selection_pre
375,21,198,100,74.000000,0.512601,0,selection_pre
375,82,243,100,97.000000,0.084607,0,selection_pre
375,36,246,100,98.000000,0.068791,0,selection_pre
375,62,241,100,99.000000,0.050683,0,after_train
375,93,241,100,96.000000,0.120290,0,after_train
375,78,256,100,69.000000,0.675186,0,after_train
375,77,246,100,94.000000,0.127321,0,after_train
375,83,244,100,95.000000,0.128818,0,after_train
375,63,248,100,92.000000,0.169952,0,after_train
375,76,243,100,97.000000,0.081537,1,after_train
375,21,198,100,70.000000,0.995735,0,after_train
375,82,243,100,96.000000,0.120973,0,after_train
375,36,246,100,99.000000,0.035892,0,after_train
376,97,256,100,78.000000,0.453173,0,selection_pre
376,87,233,100,71.000000,0.576412,0,selection_pre
376,66,245,100,96.000000,0.117338,0,selection_pre
376,9,240,100,100.000000,0.000311,1,selection_pre
376,2,240,100,100.000000,0.000277,0,selection_pre
376,52,241,100,98.000000,0.063573,0,selection_pre
376,85,244,100,97.000000,0.066467,0,selection_pre
376,3,241,100,98.000000,0.045753,0,selection_pre
376,51,230,100,81.000000,0.382426,0,selection_pre
376,49,245,100,89.000000,0.250235,0,selection_pre
376,97,256,100,75.000000,0.567574,0,after_train
376,87,233,100,94.000000,0.153813,0,after_train
376,66,245,100,97.000000,0.120708,0,after_train
376,9,240,100,100.000000,0.000291,1,after_train
376,2,240,100,100.000000,0.000251,0,after_train
376,52,241,100,98.000000,0.043745,0,after_train
376,85,244,100,99.000000,0.057382,0,after_train
376,3,241,100,97.000000,0.054738,0,after_train
376,51,230,100,78.000000,0.545824,0,after_train
376,49,245,100,85.000000,0.352799,0,after_train
377,89,246,100,91.000000,0.257920,0,selection_pre
377,66,246,100,96.000000,0.119590,0,selection_pre
377,0,240,100,100.000000,0.000650,1,selection_pre
377,28,249,100,86.000000,0.299048,0,selection_pre
377,44,247,100,80.000000,0.501265,0,selection_pre
377,47,247,100,94.000000,0.130564,0,selection_pre
377,25,240,100,95.000000,0.098643,0,selection_pre
377,72,254,100,73.000000,0.481388,0,selection_pre
377,19,244,100,85.000000,0.419566,0,selection_pre
377,86,241,100,97.000000,0.129141,0,selection_pre
377,89,246,100,88.000000,0.320242,0,after_train
377,66,246,100,95.000000,0.129991,0,after_train
377,0,240,100,100.000000,0.000556,1,after_train
377,28,249,100,87.000000,0.304894,0,after_train
377,44,247,100,92.000000,0.165403,0,after_train
377,47,247,100,96.000000,0.109220,0,after_train
377,25,240,100,97.000000,0.103946,0,after_train
377,72,254,100,59.000000,1.282562,0,after_train
377,19,244,100,83.000000,0.497355,0,after_train
377,86,241,100,97.000000,0.060393,0,after_train
378,98,248,100,80.000000,0.454284,0,selection_pre
378,58,247,100,94.000000,0.186632,0,selection_pre
378,86,239,100,96.000000,0.109116,0,selection_pre
378,26,241,100,88.000000,0.224026,0,selection_pre
378,52,239,100,98.000000,0.039167,0,selection_pre
378,44,244,100,94.000000,0.171086,0,selection_pre
378,76,243,100,98.000000,0.124858,0,selection_pre
378,32,243,100,96.000000,0.089639,0,selection_pre
378,45,248,100,89.000000,0.277263,0,selection_pre
378,64,240,100,100.000000,0.000232,1,selection_pre
378,98,248,100,83.000000,0.468806,0,after_train
378,58,247,100,93.000000,0.245792,0,after_train
378,86,239,100,98.000000,0.049058,0,after_train
378,26,241,100,94.000000,0.142114,0,after_train
378,52,239,100,96.000000,0.048680,0,after_train
378,44,244,100,88.000000,0.322851,0,after_train
378,76,243,100,96.000000,0.138627,0,after_train
378,32,243,100,89.000000,0.232006,0,after_train
378,45,248,100,91.000000,0.376266,0,after_train
378,64,240,100,100.000000,0.000219,1,after_train
379,30,245,100,72.000000,0.681872,0,selection_pre
379,76,243,100,98.000000,0.123789,1,selection_pre
379,12,246,100,94.000000,0.142051,0,selection_pre
379,92,247,100,91.000000,0.258075,0,selection_pre
379,35,248,100,91.000000,0.180968,0,selection_pre
379,56,247,100,92.000000,0.181931,0,selection_pre
379,71,243,100,94.000000,0.159947,0,selection_pre
379,58,248,100,91.000000,0.299759,0,selection_pre
379,81,231,100,88.000000,0.299939,0,selection_pre
379,55,250,100,85.000000,0.375174,0,selection_pre
379,30,245,100,84.000000,0.465821,0,after_train
379,76,243,100,97.000000,0.075797,1,after_train
379,12,246,100,93.000000,0.159509,0,after_train
379,92,247,100,89.000000,0.310424,0,after_train
379,35,248,100,87.000000,0.258608,0,after_train
379,56,247,100,95.000000,0.137314,0,after_train
379,71,243,100,95.000000,0.150294,0,after_train
379,58,248,100,90.000000,0.334891,0,after_train
379,81,231,100,83.000000,0.398772,0,after_train
379,55,250,100,86.000000,0.367718,0,after_train
380,14,242,100,97.000000,0.090658,0,selection_pre
380,87,249,100,90.000000,0.289622,0,selection_pre
380,82,246,100,98.000000,0.081162,1,selection_pre
380,25,239,100,98.000000,0.076456,0,selection_pre
380,37,247,100,86.000000,0.344945,0,selection_pre
380,27,238,100,78.000000,0.557283,0,selection_pre
380,13,242,100,92.000000,0.116906,0,selection_pre
380,47,249,100,97.000000,0.079504,0,selection_pre
380,43,243,100,93.000000,0.182196,0,selection_pre
380,90,242,100,95.000000,0.099530,0,selection_pre
380,14,242,100,98.000000,0.078369,0,after_train
380,87,249,100,89.000000,0.236605,0,after_train
380,82,246,100,99.000000,0.067527,1,after_train
380,25,239,100,98.000000,0.064101,0,after_train
380,37,247,100,80.000000,0.420301,0,after_train
380,27,238,100,79.000000,0.604912,0,after_train
380,13,242,100,95.000000,0.120425,0,after_train
380,47,249,100,92.000000,0.144101,0,after_train
380,43,243,100,91.000000,0.216438,0,after_train
380,90,242,100,95.000000,0.100597,0,after_train
381,73,244,100,97.000000,0.110366,0,selection_pre
381,43,241,100,94.000000,0.170671,0,selection_pre
381,94,246,100,96.000000,0.146950,0,selection_pre
381,89,246,100,91.000000,0.294489,0,selection_pre
381,84,239,100,90.000000,0.312947,0,selection_pre
381,67,240,100,82.000000,0.471668,0,selection_pre
381,13,239,100,94.000000,0.178271,0,selection_pre
381,70,241,100,93.000000,0.144050,0,selection_pre
381,25,239,100,98.000000,0.061825,1,selection_pre
381,83,245,100,94.000000,0.156768,0,selection_pre
381,73,244,100,96.000000,0.102021,0,after_train
381,43,241,100,88.000000,0.297915,0,after_train
381,94,246,100,98.000000,0.105717,0,after_train
381,89,246,100,88.000000,0.302106,0,after_train
381,84,239,100,89.000000,0.305623,0,after_train
381,67,240,100,89.000000,0.252145,0,after_train
381,13,239,100,95.000000,0.085405,0,after_train
381,70,241,100,95.000000,0.146935,0,after_train
381,25,239,100,94.000000,0.107617,1,after_train
381,83,245,100,94.000000,0.192115,0,after_train
382,57,126,100,52.000000,3.911782,0,selection_pre
382,22,248,100,96.000000,0.082245,0,selection_pre
382,55,239,100,80.000000,0.441329,0,selection_pre
382,69,253,100,69.000000,0.661062,0,selection_pre
382,86,239,100,96.000000,0.089925,0,selection_pre
382,43,243,100,93.000000,0.208188,0,selection_pre
382,13,240,100,94.000000,0.147830,0,selection_pre
382,14,241,100,98.000000,0.070717,1,selection_pre
382,49,244,100,87.000000,0.325148,0,selection_pre
382,28,249,100,85.000000,0.327059,0,selection_pre
382,57,126,100,52.000000,3.928355,0,after_train
382,22,248,100,94.000000,0.132549,0,after_train
