epoch,client_id,holdout_acc,holdout_loss,best_epoch,best_holdout_acc,best_updated,train_count,holdout_count
283,33,90.000000,0.519354,25,91.000000,0,400,100
283,96,10.000000,2.724499,4,58.000000,0,400,100
283,13,96.000000,0.172443,73,97.000000,0,400,100
283,90,29.000000,1.855897,2,71.000000,0,400,100
283,40,54.000000,1.445595,69,63.000000,0,400,100
283,8,90.000000,0.221908,22,97.000000,0,400,100
284,44,76.000000,0.872733,89,83.000000,0,400,100
284,57,62.000000,1.423180,15,71.000000,0,400,100
284,84,38.000000,2.117168,12,69.000000,0,400,100
284,6,97.000000,0.109142,51,97.000000,0,400,100
284,69,48.000000,1.721392,33,62.000000,0,400,100
284,20,75.000000,0.734539,58,85.000000,0,400,100
284,9,99.000000,0.051409,8,100.000000,0,400,100
284,92,38.000000,1.792312,9,49.000000,0,400,100
284,7,88.000000,0.298779,64,90.000000,0,400,100
284,27,68.000000,1.105562,1,75.000000,0,400,100
285,7,88.000000,0.298779,64,90.000000,0,400,100
285,57,62.000000,1.423180,15,71.000000,0,400,100
285,62,69.000000,1.151911,14,91.000000,0,400,100
285,68,75.000000,0.946647,25,90.000000,0,400,100
285,26,85.000000,0.475097,40,88.000000,0,400,100
285,6,97.000000,0.109142,51,97.000000,0,400,100
285,32,80.000000,0.690118,31,91.000000,0,400,100
285,14,92.000000,0.389872,70,95.000000,0,400,100
285,49,70.000000,1.030331,9,81.000000,0,400,100
285,88,49.000000,1.545543,52,90.000000,0,400,100
286,57,62.000000,1.423180,15,71.000000,0,400,100
286,27,68.000000,1.105562,1,75.000000,0,400,100
286,65,50.000000,1.624770,1,71.000000,0,400,100
286,68,75.000000,0.946647,25,90.000000,0,400,100
286,88,49.000000,1.545543,52,90.000000,0,400,100
286,64,91.000000,0.556208,15,100.000000,0,400,100
286,87,50.000000,1.633282,28,74.000000,0,400,100
286,8,90.000000,0.221908,22,97.000000,0,400,100
286,76,62.000000,1.257476,18,84.000000,0,400,100
286,38,76.000000,0.834444,52,79.000000,0,400,100
287,7,88.000000,0.298779,64,90.000000,0,400,100
287,44,76.000000,0.872733,89,83.000000,0,400,100
287,81,52.000000,1.664953,24,68.000000,0,400,100
287,96,10.000000,2.724499,4,58.000000,0,400,100
287,43,79.000000,0.802827,3,87.000000,0,400,100
287,40,54.000000,1.445595,69,63.000000,0,400,100
287,49,70.000000,1.030331,9,81.000000,0,400,100
287,13,96.000000,0.172443,73,97.000000,0,400,100
287,76,62.000000,1.257476,18,84.000000,0,400,100
287,97,21.000000,2.254875,9,48.000000,0,400,100
288,31,78.000000,0.775111,22,82.000000,0,400,100
288,96,10.000000,2.724499,4,58.000000,0,400,100
288,8,90.000000,0.221908,22,97.000000,0,400,100
288,15,81.000000,0.678512,84,86.000000,0,400,100
288,45,76.000000,0.916792,59,79.000000,0,400,100
288,99,32.000000,1.874060,48,38.000000,0,400,100
288,66,63.000000,1.228439,20,80.000000,0,400,100
288,81,52.000000,1.664953,24,68.000000,0,400,100
288,95,25.000000,2.179875,15,39.000000,0,400,100
288,3,94.000000,0.122915,79,98.000000,0,400,100
289,44,76.000000,0.872733,89,83.000000,0,400,100
289,23,91.000000,0.351635,67,96.000000,0,400,100
289,59,73.000000,1.013836,8,84.000000,0,400,100
289,65,50.000000,1.624770,1,71.000000,0,400,100
289,94,55.000000,1.611719,86,58.000000,0,400,100
289,70,56.000000,1.275230,3,92.000000,0,400,100
289,63,58.000000,1.339247,54,77.000000,0,400,100
289,46,87.000000,0.734271,12,95.000000,0,400,100
289,41,83.000000,0.734865,52,87.000000,0,400,100
289,75,60.000000,1.250178,9,85.000000,0,400,100
290,41,83.000000,0.734865,52,87.000000,0,400,100
290,52,76.000000,0.840224,13,93.000000,0,400,100
290,1,96.000000,0.095771,20,96.000000,0,400,100
290,85,41.000000,1.776892,44,76.000000,0,400,100
290,17,69.000000,0.762284,34,72.000000,0,400,100
290,64,91.000000,0.556208,15,100.000000,0,400,100
290,20,75.000000,0.734539,58,85.000000,0,400,100
290,7,88.000000,0.298779,64,90.000000,0,400,100
290,50,58.000000,1.498444,61,74.000000,0,400,100
290,11,76.000000,0.724556,40,80.000000,0,400,100
291,41,83.000000,0.734865,52,87.000000,0,400,100
291,26,85.000000,0.475097,40,88.000000,0,400,100
291,6,97.000000,0.109142,51,97.000000,0,400,100
291,25,91.000000,0.374453,34,96.000000,0,400,100
291,42,73.000000,0.889980,10,86.000000,0,400,100
291,22,87.000000,0.462028,25,94.000000,0,400,100
291,0,100.000000,0.000344,36,100.000000,0,400,100
291,62,69.000000,1.151911,14,91.000000,0,400,100
291,79,58.000000,1.357528,7,68.000000,0,400,100
291,61,90.000000,0.597018,5,100.000000,0,400,100
292,19,78.000000,0.681149,52,86.000000,0,400,100
292,29,89.000000,0.401567,4,100.000000,0,400,100
292,71,62.000000,1.254352,30,81.000000,0,400,100
292,82,46.000000,1.819884,10,70.000000,0,400,100
292,42,73.000000,0.889980,10,86.000000,0,400,100
292,11,76.000000,0.724556,40,80.000000,0,400,100
292,66,63.000000,1.228439,20,80.000000,0,400,100
292,26,85.000000,0.475097,40,88.000000,0,400,100
292,80,57.000000,1.262032,18,92.000000,0,400,100
292,14,92.000000,0.389872,70,95.000000,0,400,100
293,95,25.000000,2.179875,15,39.000000,0,400,100
293,36,83.000000,0.701762,75,96.000000,0,400,100
293,4,92.000000,0.207058,34,96.000000,0,400,100
293,78,43.000000,1.564717,40,57.000000,0,400,100
293,80,57.000000,1.262032,18,92.000000,0,400,100
293,88,49.000000,1.545543,52,90.000000,0,400,100
293,2,100.000000,0.014792,2,100.000000,0,400,100
293,84,38.000000,2.117168,12,69.000000,0,400,100
293,49,70.000000,1.030331,9,81.000000,0,400,100
293,70,56.000000,1.275230,3,92.000000,0,400,100
294,30,88.000000,0.678696,98,88.000000,1,400,100
294,60,97.000000,0.474359,3,100.000000,0,400,100
294,44,76.000000,0.872733,89,83.000000,0,400,100
294,28,78.000000,0.752013,43,80.000000,0,400,100
294,96,10.000000,2.724499,4,58.000000,0,400,100
294,70,56.000000,1.275230,3,92.000000,0,400,100
294,33,90.000000,0.519354,25,91.000000,0,400,100
294,72,39.000000,1.833970,2,59.000000,0,400,100
294,52,76.000000,0.840224,13,93.000000,0,400,100
294,43,79.000000,0.802827,3,87.000000,0,400,100
295,42,73.000000,0.889980,10,86.000000,0,400,100
295,93,47.000000,1.654784,13,67.000000,0,400,100
295,89,47.000000,1.587333,12,67.000000,0,400,100
295,82,46.000000,1.819884,10,70.000000,0,400,100
295,21,76.000000,0.678151,73,84.000000,0,400,100
295,61,90.000000,0.597018,5,100.000000,0,400,100
295,19,78.000000,0.681149,52,86.000000,0,400,100
295,83,60.000000,1.402345,75,83.000000,0,400,100
295,32,80.000000,0.690118,31,91.000000,0,400,100
295,56,79.000000,0.956359,64,81.000000,0,400,100
296,78,43.000000,1.564717,40,57.000000,0,400,100
296,66,63.000000,1.228439,20,80.000000,0,400,100
296,54,77.000000,0.842484,0,98.000000,0,400,100
296,83,60.000000,1.402345,75,83.000000,0,400,100
296,47,90.000000,0.593099,27,90.000000,0,400,100
296,35,77.000000,0.559671,3,92.000000,0,400,100
296,49,70.000000,1.030331,9,81.000000,0,400,100
296,65,50.000000,1.624770,1,71.000000,0,400,100
296,55,47.000000,1.800570,4,79.000000,0,400,100
296,33,90.000000,0.519354,25,91.000000,0,400,100
297,15,81.000000,0.678512,84,86.000000,0,400,100
297,12,88.000000,0.441326,87,94.000000,0,400,100
297,69,48.000000,1.721392,33,62.000000,0,400,100
297,62,69.000000,1.151911,14,91.000000,0,400,100
297,48,63.000000,1.139924,24,80.000000,0,400,100
297,97,21.000000,2.254875,9,48.000000,0,400,100
297,65,50.000000,1.624770,1,71.000000,0,400,100
297,77,46.000000,1.426073,5,71.000000,0,400,100
297,29,89.000000,0.401567,4,100.000000,0,400,100
297,39,69.000000,0.889405,26,73.000000,0,400,100
298,57,62.000000,1.423180,15,71.000000,0,400,100
298,93,47.000000,1.654784,13,67.000000,0,400,100
298,39,69.000000,0.889405,26,73.000000,0,400,100
298,97,21.000000,2.254875,9,48.000000,0,400,100
298,80,57.000000,1.262032,18,92.000000,0,400,100
298,29,89.000000,0.401567,4,100.000000,0,400,100
298,53,82.000000,0.942444,33,85.000000,0,400,100
298,59,73.000000,1.013836,8,84.000000,0,400,100
298,91,35.000000,2.096562,1,47.000000,0,400,100
298,21,76.000000,0.678151,73,84.000000,0,400,100
299,93,47.000000,1.654784,13,67.000000,0,400,100
299,47,90.000000,0.593099,27,90.000000,0,400,100
299,50,58.000000,1.498444,61,74.000000,0,400,100
299,64,91.000000,0.556208,15,100.000000,0,400,100
299,34,76.000000,0.953975,87,79.000000,0,400,100
299,97,21.000000,2.254875,9,48.000000,0,400,100
299,92,38.000000,1.792312,9,49.000000,0,400,100
299,61,90.000000,0.597018,5,100.000000,0,400,100
299,81,52.000000,1.664953,24,68.000000,0,400,100
299,20,75.000000,0.734539,58,85.000000,0,400,100
300,85,41.000000,1.776892,44,76.000000,0,400,100
300,47,90.000000,0.593099,27,90.000000,0,400,100
300,98,25.000000,2.359392,2,62.000000,0,400,100
300,19,78.000000,0.681149,52,86.000000,0,400,100
300,0,100.000000,0.000344,36,100.000000,0,400,100
300,59,73.000000,1.013836,8,84.000000,0,400,100
300,25,91.000000,0.374453,34,96.000000,0,400,100
300,92,38.000000,1.792312,9,49.000000,0,400,100
300,65,50.000000,1.624770,1,71.000000,0,400,100
300,82,46.000000,1.819884,10,70.000000,0,400,100
301,59,73.000000,1.013836,8,84.000000,0,400,100
301,86,46.000000,1.749916,8,71.000000,0,400,100
301,46,87.000000,0.734271,12,95.000000,0,400,100
301,19,78.000000,0.681149,52,86.000000,0,400,100
301,58,75.000000,0.970681,28,86.000000,0,400,100
301,28,78.000000,0.752013,43,80.000000,0,400,100
301,5,93.000000,0.235696,43,96.000000,0,400,100
301,77,46.000000,1.426073,5,71.000000,0,400,100
301,88,49.000000,1.545543,52,90.000000,0,400,100
301,97,21.000000,2.254875,9,48.000000,0,400,100
302,72,39.000000,1.833970,2,59.000000,0,400,100
302,5,93.000000,0.235696,43,96.000000,0,400,100
302,96,10.000000,2.724499,4,58.000000,0,400,100
302,1,96.000000,0.095771,20,96.000000,0,400,100
302,83,60.000000,1.402345,75,83.000000,0,400,100
302,57,62.000000,1.423180,15,71.000000,0,400,100
302,64,91.000000,0.556208,15,100.000000,0,400,100
302,25,91.000000,0.374453,34,96.000000,0,400,100
302,98,25.000000,2.359392,2,62.000000,0,400,100
302,87,50.000000,1.633282,28,74.000000,0,400,100
303,87,50.000000,1.633282,28,74.000000,0,400,100
303,2,100.000000,0.014792,2,100.000000,0,400,100
303,74,71.000000,1.049240,13,100.000000,0,400,100
303,29,89.000000,0.401567,4,100.000000,0,400,100
303,57,62.000000,1.423180,15,71.000000,0,400,100
303,45,76.000000,0.916792,59,79.000000,0,400,100
303,71,62.000000,1.254352,30,81.000000,0,400,100
303,69,48.000000,1.721392,33,62.000000,0,400,100
303,91,35.000000,2.096562,1,47.000000,0,400,100
303,98,25.000000,2.359392,2,62.000000,0,400,100
304,17,69.000000,0.762284,34,72.000000,0,400,100
304,27,68.000000,1.105562,1,75.000000,0,400,100
304,95,25.000000,2.179875,15,39.000000,0,400,100
304,42,73.000000,0.889980,10,86.000000,0,400,100
304,86,46.000000,1.749916,8,71.000000,0,400,100
304,14,92.000000,0.389872,70,95.000000,0,400,100
304,20,75.000000,0.734539,58,85.000000,0,400,100
304,57,62.000000,1.423180,15,71.000000,0,400,100
304,15,81.000000,0.678512,84,86.000000,0,400,100
304,33,90.000000,0.519354,25,91.000000,0,400,100
305,82,46.000000,1.819884,10,70.000000,0,400,100
305,29,89.000000,0.401567,4,100.000000,0,400,100
305,56,79.000000,0.956359,64,81.000000,0,400,100
305,4,92.000000,0.207058,34,96.000000,0,400,100
305,77,46.000000,1.426073,5,71.000000,0,400,100
305,72,39.000000,1.833970,2,59.000000,0,400,100
305,37,69.000000,1.029408,93,83.000000,0,400,100
305,71,62.000000,1.254352,30,81.000000,0,400,100
305,40,54.000000,1.445595,69,63.000000,0,400,100
305,52,76.000000,0.840224,13,93.000000,0,400,100
306,40,54.000000,1.445595,69,63.000000,0,400,100
306,10,82.000000,0.454777,33,84.000000,0,400,100
306,69,48.000000,1.721392,33,62.000000,0,400,100
306,68,75.000000,0.946647,25,90.000000,0,400,100
306,60,97.000000,0.474359,3,100.000000,0,400,100
306,28,78.000000,0.752013,43,80.000000,0,400,100
306,0,100.000000,0.000344,36,100.000000,0,400,100
306,91,35.000000,2.096562,1,47.000000,0,400,100
306,19,78.000000,0.681149,52,86.000000,0,400,100
306,99,32.000000,1.874060,48,38.000000,0,400,100
307,20,75.000000,0.734539,58,85.000000,0,400,100
307,50,58.000000,1.498444,61,74.000000,0,400,100
307,21,76.000000,0.678151,73,84.000000,0,400,100
307,14,92.000000,0.389872,70,95.000000,0,400,100
307,51,75.000000,0.901571,67,78.000000,0,400,100
307,60,97.000000,0.474359,3,100.000000,0,400,100
307,71,62.000000,1.254352,30,81.000000,0,400,100
307,1,96.000000,0.095771,20,96.000000,0,400,100
307,58,75.000000,0.970681,28,86.000000,0,400,100
307,22,87.000000,0.462028,25,94.000000,0,400,100
308,42,73.000000,0.889980,10,86.000000,0,400,100
308,17,69.000000,0.762284,34,72.000000,0,400,100
308,88,49.000000,1.545543,52,90.000000,0,400,100
308,69,48.000000,1.721392,33,62.000000,0,400,100
308,22,87.000000,0.462028,25,94.000000,0,400,100
308,39,69.000000,0.889405,26,73.000000,0,400,100
308,24,75.000000,0.748575,90,77.000000,0,400,100
308,8,90.000000,0.221908,22,97.000000,0,400,100
308,82,46.000000,1.819884,10,70.000000,0,400,100
308,54,77.000000,0.842484,0,98.000000,0,400,100
309,42,73.000000,0.889980,10,86.000000,0,400,100
309,61,90.000000,0.597018,5,100.000000,0,400,100
309,14,92.000000,0.389872,70,95.000000,0,400,100
309,53,82.000000,0.942444,33,85.000000,0,400,100
309,71,62.000000,1.254352,30,81.000000,0,400,100
309,48,63.000000,1.139924,24,80.000000,0,400,100
309,77,46.000000,1.426073,5,71.000000,0,400,100
309,62,69.000000,1.151911,14,91.000000,0,400,100
309,25,91.000000,0.374453,34,96.000000,0,400,100
309,50,58.000000,1.498444,61,74.000000,0,400,100
310,68,75.000000,0.946647,25,90.000000,0,400,100
310,32,80.000000,0.690118,31,91.000000,0,400,100
310,64,91.000000,0.556208,15,100.000000,0,400,100
310,18,80.000000,0.520218,28,91.000000,0,400,100
310,71,62.000000,1.254352,30,81.000000,0,400,100
310,66,63.000000,1.228439,20,80.000000,0,400,100
310,38,76.000000,0.834444,52,79.000000,0,400,100
310,91,35.000000,2.096562,1,47.000000,0,400,100
310,35,77.000000,0.559671,3,92.000000,0,400,100
310,15,81.000000,0.678512,84,86.000000,0,400,100
311,23,91.000000,0.351635,67,96.000000,0,400,100
311,58,75.000000,0.970681,28,86.000000,0,400,100
311,28,78.000000,0.752013,43,80.000000,0,400,100
311,90,29.000000,1.855897,2,71.000000,0,400,100
311,45,76.000000,0.916792,59,79.000000,0,400,100
311,98,25.000000,2.359392,2,62.000000,0,400,100
311,87,50.000000,1.633282,28,74.000000,0,400,100
311,11,76.000000,0.724556,40,80.000000,0,400,100
311,97,21.000000,2.254875,9,48.000000,0,400,100
311,89,47.000000,1.587333,12,67.000000,0,400,100
312,14,92.000000,0.389872,70,95.000000,0,400,100
312,78,43.000000,1.564717,40,57.000000,0,400,100
312,33,90.000000,0.519354,25,91.000000,0,400,100
312,75,60.000000,1.250178,9,85.000000,0,400,100
312,20,75.000000,0.734539,58,85.000000,0,400,100
312,56,79.000000,0.956359,64,81.000000,0,400,100
312,68,75.000000,0.946647,25,90.000000,0,400,100
312,36,83.000000,0.701762,75,96.000000,0,400,100
312,31,78.000000,0.775111,22,82.000000,0,400,100
312,27,68.000000,1.105562,1,75.000000,0,400,100
313,7,88.000000,0.298779,64,90.000000,0,400,100
313,17,69.000000,0.762284,34,72.000000,0,400,100
313,54,77.000000,0.842484,0,98.000000,0,400,100
313,37,69.000000,1.029408,93,83.000000,0,400,100
313,40,54.000000,1.445595,69,63.000000,0,400,100
313,83,60.000000,1.402345,75,83.000000,0,400,100
313,44,76.000000,0.872733,89,83.000000,0,400,100
313,97,21.000000,2.254875,9,48.000000,0,400,100
313,49,70.000000,1.030331,9,81.000000,0,400,100
313,43,79.000000,0.802827,3,87.000000,0,400,100
314,66,63.000000,1.228439,20,80.000000,0,400,100
314,31,78.000000,0.775111,22,82.000000,0,400,100
314,25,91.000000,0.374453,34,96.000000,0,400,100
314,22,87.000000,0.462028,25,94.000000,0,400,100
314,21,76.000000,0.678151,73,84.000000,0,400,100
314,96,10.000000,2.724499,4,58.000000,0,400,100
314,29,89.000000,0.401567,4,100.000000,0,400,100
314,98,25.000000,2.359392,2,62.000000,0,400,100
314,84,38.000000,2.117168,12,69.000000,0,400,100
314,87,50.000000,1.633282,28,74.000000,0,400,100
315,90,29.000000,1.855897,2,71.000000,0,400,100
315,1,96.000000,0.095771,20,96.000000,0,400,100
315,4,92.000000,0.207058,34,96.000000,0,400,100
315,18,80.000000,0.520218,28,91.000000,0,400,100
315,52,76.000000,0.840224,13,93.000000,0,400,100
315,49,70.000000,1.030331,9,81.000000,0,400,100
315,45,76.000000,0.916792,59,79.000000,0,400,100
315,79,58.000000,1.357528,7,68.000000,0,400,100
315,14,92.000000,0.389872,70,95.000000,0,400,100
315,93,47.000000,1.654784,13,67.000000,0,400,100
316,97,21.000000,2.254875,9,48.000000,0,400,100
316,13,96.000000,0.172443,73,97.000000,0,400,100
316,39,69.000000,0.889405,26,73.000000,0,400,100
316,61,90.000000,0.597018,5,100.000000,0,400,100
316,12,88.000000,0.441326,87,94.000000,0,400,100
316,55,47.000000,1.800570,4,79.000000,0,400,100
316,62,69.000000,1.151911,14,91.000000,0,400,100
316,38,76.000000,0.834444,52,79.000000,0,400,100
316,11,76.000000,0.724556,40,80.000000,0,400,100
316,85,41.000000,1.776892,44,76.000000,0,400,100
317,42,73.000000,0.889980,10,86.000000,0,400,100
317,99,32.000000,1.874060,48,38.000000,0,400,100
317,80,57.000000,1.262032,18,92.000000,0,400,100
317,1,96.000000,0.095771,20,96.000000,0,400,100
317,32,80.000000,0.690118,31,91.000000,0,400,100
317,47,90.000000,0.593099,27,90.000000,0,400,100
317,29,89.000000,0.401567,4,100.000000,0,400,100
317,16,85.000000,0.431553,14,92.000000,0,400,100
317,10,82.000000,0.454777,33,84.000000,0,400,100
317,46,87.000000,0.734271,12,95.000000,0,400,100
318,46,87.000000,0.734271,12,95.000000,0,400,100
318,72,39.000000,1.833970,2,59.000000,0,400,100
318,92,38.000000,1.792312,9,49.000000,0,400,100
318,15,81.000000,0.678512,84,86.000000,0,400,100
318,81,52.000000,1.664953,24,68.000000,0,400,100
318,95,25.000000,2.179875,15,39.000000,0,400,100
318,99,32.000000,1.874060,48,38.000000,0,400,100
318,53,82.000000,0.942444,33,85.000000,0,400,100
318,44,76.000000,0.872733,89,83.000000,0,400,100
318,71,62.000000,1.254352,30,81.000000,0,400,100
319,77,46.000000,1.426073,5,71.000000,0,400,100
319,4,92.000000,0.207058,34,96.000000,0,400,100
319,60,97.000000,0.474359,3,100.000000,0,400,100
319,33,90.000000,0.519354,25,91.000000,0,400,100
319,36,83.000000,0.701762,75,96.000000,0,400,100
319,98,25.000000,2.359392,2,62.000000,0,400,100
319,65,50.000000,1.624770,1,71.000000,0,400,100
319,47,90.000000,0.593099,27,90.000000,0,400,100
319,34,76.000000,0.953975,87,79.000000,0,400,100
319,37,69.000000,1.029408,93,83.000000,0,400,100
320,90,29.000000,1.855897,2,71.000000,0,400,100
320,94,55.000000,1.611719,86,58.000000,0,400,100
320,83,60.000000,1.402345,75,83.000000,0,400,100
320,32,80.000000,0.690118,31,91.000000,0,400,100
320,72,39.000000,1.833970,2,59.000000,0,400,100
320,33,90.000000,0.519354,25,91.000000,0,400,100
320,39,69.000000,0.889405,26,73.000000,0,400,100
320,41,83.000000,0.734865,52,87.000000,0,400,100
320,99,32.000000,1.874060,48,38.000000,0,400,100
320,3,94.000000,0.122915,79,98.000000,0,400,100
321,38,76.000000,0.834444,52,79.000000,0,400,100
321,62,69.000000,1.151911,14,91.000000,0,400,100
321,82,46.000000,1.819884,10,70.000000,0,400,100
321,92,38.000000,1.792312,9,49.000000,0,400,100
321,89,47.000000,1.587333,12,67.000000,0,400,100
321,91,35.000000,2.096562,1,47.000000,0,400,100
321,49,70.000000,1.030331,9,81.000000,0,400,100
321,26,85.000000,0.475097,40,88.000000,0,400,100
321,76,62.000000,1.257476,18,84.000000,0,400,100
321,12,88.000000,0.441326,87,94.000000,0,400,100
322,80,57.000000,1.262032,18,92.000000,0,400,100
322,87,50.000000,1.633282,28,74.000000,0,400,100
322,15,81.000000,0.678512,84,86.000000,0,400,100
322,32,80.000000,0.690118,31,91.000000,0,400,100
322,79,58.000000,1.357528,7,68.000000,0,400,100
322,74,71.000000,1.049240,13,100.000000,0,400,100
322,2,100.000000,0.014792,2,100.000000,0,400,100
322,33,90.000000,0.519354,25,91.000000,0,400,100
322,90,29.000000,1.855897,2,71.000000,0,400,100
322,27,68.000000,1.105562,1,75.000000,0,400,100
323,32,80.000000,0.690118,31,91.000000,0,400,100
323,87,50.000000,1.633282,28,74.000000,0,400,100
323,58,75.000000,0.970681,28,86.000000,0,400,100
323,36,83.000000,0.701762,75,96.000000,0,400,100
323,85,41.000000,1.776892,44,76.000000,0,400,100
323,28,78.000000,0.752013,43,80.000000,0,400,100
323,65,50.000000,1.624770,1,71.000000,0,400,100
323,26,85.000000,0.475097,40,88.000000,0,400,100
323,56,79.000000,0.956359,64,81.000000,0,400,100
323,75,60.000000,1.250178,9,85.000000,0,400,100
324,21,76.000000,0.678151,73,84.000000,0,400,100
324,82,46.000000,1.819884,10,70.000000,0,400,100
